BlockId,Label,Content,TotalLines,SelectedLines
blk_445083665504677896,Normal,"081110 225321 16477 INFO dfs.DataNode$DataXceiver: Receiving block blk_445083665504677896 src: /10.251.107.19:57190 dest: /10.251.107.19:50010
081110 225321 16666 INFO dfs.DataNode$DataXceiver: Receiving block blk_445083665504677896 src: /10.251.42.246:53796 dest: /10.251.42.246:50010
081110 225321 16731 INFO dfs.DataNode$DataXceiver: Receiving block blk_445083665504677896 src: /10.251.107.19:47499 dest: /10.251.107.19:50010
081110 225321 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001601_0/part-01601. blk_445083665504677896
081110 225405 16478 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_445083665504677896 terminating
081110 225405 16478 INFO dfs.DataNode$PacketResponder: Received block blk_445083665504677896 of size 67108864 from /10.251.107.19
081110 225405 16667 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_445083665504677896 terminating
081110 225405 16667 INFO dfs.DataNode$PacketResponder: Received block blk_445083665504677896 of size 67108864 from /10.251.42.246
081110 225405 16732 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_445083665504677896 terminating
081110 225405 16732 INFO dfs.DataNode$PacketResponder: Received block blk_445083665504677896 of size 67108864 from /10.251.107.19
081110 225405 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.225:50010 is added to blk_445083665504677896 size 67108864
081110 225405 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_445083665504677896 size 67108864
081110 225405 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.246:50010 is added to blk_445083665504677896 size 67108864
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_445083665504677896 is added to invalidSet of 10.250.17.225:50010
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_445083665504677896 is added to invalidSet of 10.251.107.19:50010
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_445083665504677896 is added to invalidSet of 10.251.42.246:50010
081111 044715 19 INFO dfs.FSDataset: Deleting block blk_445083665504677896 file /mnt/hadoop/dfs/data/current/subdir15/blk_445083665504677896
081111 044716 19 INFO dfs.FSDataset: Deleting block blk_445083665504677896 file /mnt/hadoop/dfs/data/current/subdir37/blk_445083665504677896
081111 044904 19 INFO dfs.FSDataset: Deleting block blk_445083665504677896 file /mnt/hadoop/dfs/data/current/subdir46/blk_445083665504677896",19,19
blk_8960167500675209954,Normal,"081111 084639 24788 INFO dfs.DataNode$DataXceiver: Receiving block blk_8960167500675209954 src: /10.250.7.96:38510 dest: /10.250.7.96:50010
081111 084639 24921 INFO dfs.DataNode$DataXceiver: Receiving block blk_8960167500675209954 src: /10.250.7.96:44372 dest: /10.250.7.96:50010
081111 084639 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001608_0/part-01608. blk_8960167500675209954
081111 084640 24832 INFO dfs.DataNode$DataXceiver: Receiving block blk_8960167500675209954 src: /10.251.215.50:51817 dest: /10.251.215.50:50010
081111 084659 24789 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8960167500675209954 terminating
081111 084659 24789 INFO dfs.DataNode$PacketResponder: Received block blk_8960167500675209954 of size 67108864 from /10.250.7.96
081111 084659 24833 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8960167500675209954 terminating
081111 084659 24833 INFO dfs.DataNode$PacketResponder: Received block blk_8960167500675209954 of size 67108864 from /10.251.215.50
081111 084659 24922 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_8960167500675209954 terminating
081111 084659 24922 INFO dfs.DataNode$PacketResponder: Received block blk_8960167500675209954 of size 67108864 from /10.250.7.96
081111 084659 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.50:50010 is added to blk_8960167500675209954 size 67108864
081111 084659 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.96:50010 is added to blk_8960167500675209954 size 67108864
081111 084659 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.19.227:50010 is added to blk_8960167500675209954 size 67108864",13,13
blk_6362545059317650275,Normal,"081111 061323 22058 INFO dfs.DataNode$DataXceiver: Receiving block blk_6362545059317650275 src: /10.251.91.229:42180 dest: /10.251.91.229:50010
081111 061323 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000948_0/part-00948. blk_6362545059317650275
081111 061324 21881 INFO dfs.DataNode$DataXceiver: Receiving block blk_6362545059317650275 src: /10.251.91.229:48287 dest: /10.251.91.229:50010
081111 061325 21683 INFO dfs.DataNode$DataXceiver: Receiving block blk_6362545059317650275 src: /10.251.123.1:47422 dest: /10.251.123.1:50010
081111 061359 21686 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6362545059317650275 terminating
081111 061359 21686 INFO dfs.DataNode$PacketResponder: Received block blk_6362545059317650275 of size 67108864 from /10.251.123.1
081111 061359 21883 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6362545059317650275 terminating
081111 061359 21883 INFO dfs.DataNode$PacketResponder: Received block blk_6362545059317650275 of size 67108864 from /10.251.91.229
081111 061359 22059 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6362545059317650275 terminating
081111 061359 22059 INFO dfs.DataNode$PacketResponder: Received block blk_6362545059317650275 of size 67108864 from /10.251.91.229
081111 061359 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.229:50010 is added to blk_6362545059317650275 size 67108864
081111 061359 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.32:50010 is added to blk_6362545059317650275 size 67108864
081111 061359 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.1:50010 is added to blk_6362545059317650275 size 67108864
081111 065215 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6362545059317650275 is added to invalidSet of 10.251.123.1:50010
081111 065215 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6362545059317650275 is added to invalidSet of 10.251.214.32:50010
081111 065215 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6362545059317650275 is added to invalidSet of 10.251.91.229:50010
081111 065432 19 INFO dfs.FSDataset: Deleting block blk_6362545059317650275 file /mnt/hadoop/dfs/data/current/subdir48/blk_6362545059317650275
081111 065449 19 INFO dfs.FSDataset: Deleting block blk_6362545059317650275 file /mnt/hadoop/dfs/data/current/subdir14/blk_6362545059317650275
081111 065522 19 INFO dfs.FSDataset: Deleting block blk_6362545059317650275 file /mnt/hadoop/dfs/data/current/subdir30/blk_6362545059317650275",19,19
blk_-220147803507718183,Normal,"081110 223304 16170 INFO dfs.DataNode$DataXceiver: Receiving block blk_-220147803507718183 src: /10.250.7.244:56261 dest: /10.250.7.244:50010
081110 223304 16232 INFO dfs.DataNode$DataXceiver: Receiving block blk_-220147803507718183 src: /10.250.7.244:46851 dest: /10.250.7.244:50010
081110 223304 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000912_0/part-00912. blk_-220147803507718183
081110 223305 16244 INFO dfs.DataNode$DataXceiver: Receiving block blk_-220147803507718183 src: /10.251.37.240:44817 dest: /10.251.37.240:50010
081110 223335 16171 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-220147803507718183 terminating
081110 223335 16171 INFO dfs.DataNode$PacketResponder: Received block blk_-220147803507718183 of size 67108864 from /10.250.7.244
081110 223335 16233 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-220147803507718183 terminating
081110 223335 16233 INFO dfs.DataNode$PacketResponder: Received block blk_-220147803507718183 of size 67108864 from /10.250.7.244
081110 223335 16245 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-220147803507718183 terminating
081110 223335 16245 INFO dfs.DataNode$PacketResponder: Received block blk_-220147803507718183 of size 67108864 from /10.251.37.240
081110 223335 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_-220147803507718183 size 67108864
081110 223335 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.37.240:50010 is added to blk_-220147803507718183 size 67108864
081110 223335 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-220147803507718183 size 67108864
081111 044338 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-220147803507718183 is added to invalidSet of 10.250.7.244:50010
081111 044338 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-220147803507718183 is added to invalidSet of 10.251.37.240:50010
081111 044338 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-220147803507718183 is added to invalidSet of 10.251.71.16:50010
081111 044707 19 INFO dfs.FSDataset: Deleting block blk_-220147803507718183 file /mnt/hadoop/dfs/data/current/subdir8/blk_-220147803507718183
081111 044720 19 INFO dfs.FSDataset: Deleting block blk_-220147803507718183 file /mnt/hadoop/dfs/data/current/subdir26/blk_-220147803507718183
081111 044746 19 INFO dfs.FSDataset: Deleting block blk_-220147803507718183 file /mnt/hadoop/dfs/data/current/subdir56/blk_-220147803507718183",19,19
blk_-3492131414201572239,Normal,"081110 000739 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand/_temporary/_task_200811092030_0002_r_000205_0/part-00205. blk_-3492131414201572239
081110 000739 4616 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3492131414201572239 src: /10.251.203.4:33950 dest: /10.251.203.4:50010
081110 000739 4682 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3492131414201572239 src: /10.251.203.4:60018 dest: /10.251.203.4:50010
081110 000740 4728 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3492131414201572239 src: /10.251.126.227:58225 dest: /10.251.126.227:50010
081110 000840 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.4:50010 is added to blk_-3492131414201572239 size 67108864
081110 000840 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_-3492131414201572239 size 67108864
081110 000840 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.227:50010 is added to blk_-3492131414201572239 size 67108864
081110 000840 4617 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-3492131414201572239 terminating
081110 000840 4617 INFO dfs.DataNode$PacketResponder: Received block blk_-3492131414201572239 of size 67108864 from /10.251.203.4
081110 000840 4683 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-3492131414201572239 terminating
081110 000840 4683 INFO dfs.DataNode$PacketResponder: Received block blk_-3492131414201572239 of size 67108864 from /10.251.203.4
081110 000840 4729 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-3492131414201572239 terminating
081110 000840 4729 INFO dfs.DataNode$PacketResponder: Received block blk_-3492131414201572239 of size 67108864 from /10.251.126.227
081110 103140 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3492131414201572239 is added to invalidSet of 10.250.11.100:50010
081110 103140 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3492131414201572239 is added to invalidSet of 10.251.126.227:50010
081110 103140 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3492131414201572239 is added to invalidSet of 10.251.203.4:50010
081110 103549 19 INFO dfs.FSDataset: Deleting block blk_-3492131414201572239 file /mnt/hadoop/dfs/data/current/subdir10/blk_-3492131414201572239
081110 103606 19 INFO dfs.FSDataset: Deleting block blk_-3492131414201572239 file /mnt/hadoop/dfs/data/current/subdir35/blk_-3492131414201572239
081110 103607 19 INFO dfs.FSDataset: Deleting block blk_-3492131414201572239 file /mnt/hadoop/dfs/data/current/subdir2/blk_-3492131414201572239",19,19
blk_-4702116674605935155,Normal,"081111 040222 19229 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4702116674605935155 src: /10.251.74.227:49607 dest: /10.251.74.227:50010
081111 040222 19373 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4702116674605935155 src: /10.251.37.240:38662 dest: /10.251.37.240:50010
081111 040222 19492 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4702116674605935155 src: /10.251.74.227:39542 dest: /10.251.74.227:50010
081111 040222 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000873_0/part-00873. blk_-4702116674605935155
081111 040259 19374 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-4702116674605935155 terminating
081111 040259 19374 INFO dfs.DataNode$PacketResponder: Received block blk_-4702116674605935155 of size 67108864 from /10.251.37.240
081111 040259 19493 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-4702116674605935155 terminating
081111 040259 19493 INFO dfs.DataNode$PacketResponder: Received block blk_-4702116674605935155 of size 67108864 from /10.251.74.227
081111 040259 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.214:50010 is added to blk_-4702116674605935155 size 67108864
081111 040259 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.37.240:50010 is added to blk_-4702116674605935155 size 67108864
081111 040300 19230 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-4702116674605935155 terminating
081111 040300 19230 INFO dfs.DataNode$PacketResponder: Received block blk_-4702116674605935155 of size 67108864 from /10.251.74.227
081111 040300 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.227:50010 is added to blk_-4702116674605935155 size 67108864",13,13
blk_8852032903884698,Normal,"081110 223640 16430 INFO dfs.DataNode$DataXceiver: Receiving block blk_8852032903884698 src: /10.251.91.229:36628 dest: /10.251.91.229:50010
081110 223640 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001094_0/part-01094. blk_8852032903884698
081110 223641 16414 INFO dfs.DataNode$DataXceiver: Receiving block blk_8852032903884698 src: /10.251.91.229:42470 dest: /10.251.91.229:50010
081110 223641 16454 INFO dfs.DataNode$DataXceiver: Receiving block blk_8852032903884698 src: /10.251.110.196:57786 dest: /10.251.110.196:50010
081110 223726 16415 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_8852032903884698 terminating
081110 223726 16415 INFO dfs.DataNode$PacketResponder: Received block blk_8852032903884698 of size 67108864 from /10.251.91.229
081110 223726 16431 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8852032903884698 terminating
081110 223726 16431 INFO dfs.DataNode$PacketResponder: Received block blk_8852032903884698 of size 67108864 from /10.251.91.229
081110 223726 16455 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8852032903884698 terminating
081110 223726 16455 INFO dfs.DataNode$PacketResponder: Received block blk_8852032903884698 of size 67108864 from /10.251.110.196
081110 223726 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.196:50010 is added to blk_8852032903884698 size 67108864
081110 223726 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_8852032903884698 size 67108864
081110 223727 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.229:50010 is added to blk_8852032903884698 size 67108864
081111 044341 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8852032903884698 is added to invalidSet of 10.251.110.196:50010
081111 044341 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8852032903884698 is added to invalidSet of 10.251.71.193:50010
081111 044341 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8852032903884698 is added to invalidSet of 10.251.91.229:50010
081111 044641 19 INFO dfs.FSDataset: Deleting block blk_8852032903884698 file /mnt/hadoop/dfs/data/current/subdir63/blk_8852032903884698
081111 044655 19 INFO dfs.FSDataset: Deleting block blk_8852032903884698 file /mnt/hadoop/dfs/data/current/subdir52/blk_8852032903884698
081111 044658 19 INFO dfs.FSDataset: Deleting block blk_8852032903884698 file /mnt/hadoop/dfs/data/current/subdir51/blk_8852032903884698",19,19
blk_7647298159975074626,Normal,"081110 145940 12725 INFO dfs.DataNode$DataXceiver: Receiving block blk_7647298159975074626 src: /10.251.70.5:53872 dest: /10.251.70.5:50010
081110 145940 12967 INFO dfs.DataNode$DataXceiver: Receiving block blk_7647298159975074626 src: /10.251.67.211:55001 dest: /10.251.67.211:50010
081110 145940 12977 INFO dfs.DataNode$DataXceiver: Receiving block blk_7647298159975074626 src: /10.251.70.5:59065 dest: /10.251.70.5:50010
081110 145940 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000333_0/part-00333. blk_7647298159975074626
081110 145958 12726 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_7647298159975074626 terminating
081110 145958 12726 INFO dfs.DataNode$PacketResponder: Received block blk_7647298159975074626 of size 67108864 from /10.251.70.5
081110 145958 12968 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_7647298159975074626 terminating
081110 145958 12968 INFO dfs.DataNode$PacketResponder: Received block blk_7647298159975074626 of size 67108864 from /10.251.67.211
081110 145958 12978 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_7647298159975074626 terminating
081110 145958 12978 INFO dfs.DataNode$PacketResponder: Received block blk_7647298159975074626 of size 67108864 from /10.251.70.5
081110 145958 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.211:50010 is added to blk_7647298159975074626 size 67108864
081110 145958 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.5:50010 is added to blk_7647298159975074626 size 67108864
081110 145958 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.175:50010 is added to blk_7647298159975074626 size 67108864
081110 210133 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7647298159975074626 is added to invalidSet of 10.251.193.175:50010
081110 210133 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7647298159975074626 is added to invalidSet of 10.251.67.211:50010
081110 210133 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7647298159975074626 is added to invalidSet of 10.251.70.5:50010
081110 210554 19 INFO dfs.FSDataset: Deleting block blk_7647298159975074626 file /mnt/hadoop/dfs/data/current/subdir31/blk_7647298159975074626
081110 210621 19 INFO dfs.FSDataset: Deleting block blk_7647298159975074626 file /mnt/hadoop/dfs/data/current/subdir10/blk_7647298159975074626
081110 210636 19 INFO dfs.FSDataset: Deleting block blk_7647298159975074626 file /mnt/hadoop/dfs/data/current/subdir14/blk_7647298159975074626",19,19
blk_9019908840879489840,Normal,"081111 074742 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001908_0/part-01908. blk_9019908840879489840
081111 074743 23356 INFO dfs.DataNode$DataXceiver: Receiving block blk_9019908840879489840 src: /10.251.123.20:55993 dest: /10.251.123.20:50010
081111 074743 23794 INFO dfs.DataNode$DataXceiver: Receiving block blk_9019908840879489840 src: /10.251.66.3:52169 dest: /10.251.66.3:50010
081111 074743 23937 INFO dfs.DataNode$DataXceiver: Receiving block blk_9019908840879489840 src: /10.251.66.3:37873 dest: /10.251.66.3:50010
081111 074824 23357 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_9019908840879489840 terminating
081111 074824 23357 INFO dfs.DataNode$PacketResponder: Received block blk_9019908840879489840 of size 67108864 from /10.251.123.20
081111 074824 23795 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_9019908840879489840 terminating
081111 074824 23795 INFO dfs.DataNode$PacketResponder: Received block blk_9019908840879489840 of size 67108864 from /10.251.66.3
081111 074824 23938 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_9019908840879489840 terminating
081111 074824 23938 INFO dfs.DataNode$PacketResponder: Received block blk_9019908840879489840 of size 67108864 from /10.251.66.3
081111 074824 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.20:50010 is added to blk_9019908840879489840 size 67108864
081111 074824 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_9019908840879489840 size 67108864
081111 074825 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.3:50010 is added to blk_9019908840879489840 size 67108864
081111 085928 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_9019908840879489840 is added to invalidSet of 10.251.123.20:50010
081111 085928 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_9019908840879489840 is added to invalidSet of 10.251.39.209:50010
081111 085928 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_9019908840879489840 is added to invalidSet of 10.251.66.3:50010
081111 090214 18 INFO dfs.FSDataset: Deleting block blk_9019908840879489840 file /mnt/hadoop/dfs/data/current/subdir60/blk_9019908840879489840
081111 090235 19 INFO dfs.FSDataset: Deleting block blk_9019908840879489840 file /mnt/hadoop/dfs/data/current/subdir13/blk_9019908840879489840
081111 090248 19 INFO dfs.FSDataset: Deleting block blk_9019908840879489840 file /mnt/hadoop/dfs/data/current/subdir41/blk_9019908840879489840",19,19
blk_1535252863578539128,Normal,"081111 025808 18002 INFO dfs.DataNode$DataXceiver: Receiving block blk_1535252863578539128 src: /10.251.202.209:49041 dest: /10.251.202.209:50010
081111 025808 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000848_0/part-00848. blk_1535252863578539128
081111 025809 17972 INFO dfs.DataNode$DataXceiver: Receiving block blk_1535252863578539128 src: /10.251.202.209:54413 dest: /10.251.202.209:50010
081111 025809 18378 INFO dfs.DataNode$DataXceiver: Receiving block blk_1535252863578539128 src: /10.251.90.134:51790 dest: /10.251.90.134:50010
081111 025901 17973 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_1535252863578539128 terminating
081111 025901 17973 INFO dfs.DataNode$PacketResponder: Received block blk_1535252863578539128 of size 67108864 from /10.251.202.209
081111 025901 18003 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_1535252863578539128 terminating
081111 025901 18003 INFO dfs.DataNode$PacketResponder: Received block blk_1535252863578539128 of size 67108864 from /10.251.202.209
081111 025901 18379 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1535252863578539128 terminating
081111 025901 18379 INFO dfs.DataNode$PacketResponder: Received block blk_1535252863578539128 of size 67108864 from /10.251.90.134
081111 025901 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_1535252863578539128 size 67108864
081111 025901 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.209:50010 is added to blk_1535252863578539128 size 67108864
081111 025901 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.134:50010 is added to blk_1535252863578539128 size 67108864
081111 044312 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1535252863578539128 is added to invalidSet of 10.251.202.209:50010
081111 044312 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1535252863578539128 is added to invalidSet of 10.251.71.193:50010
081111 044312 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1535252863578539128 is added to invalidSet of 10.251.90.134:50010
081111 044706 19 INFO dfs.FSDataset: Deleting block blk_1535252863578539128 file /mnt/hadoop/dfs/data/current/subdir58/blk_1535252863578539128
081111 044750 19 INFO dfs.FSDataset: Deleting block blk_1535252863578539128 file /mnt/hadoop/dfs/data/current/subdir50/blk_1535252863578539128
081111 044822 19 INFO dfs.FSDataset: Deleting block blk_1535252863578539128 file /mnt/hadoop/dfs/data/current/subdir38/blk_1535252863578539128",19,19
